Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
11070000,1.9280274,8.013773,39.814064,0.020823754,9.997787e-05,0.19997787,0.004998896,4999.0,298.01636428833007,298.01636428833007,1.0
11080000,1.9518825,9.960905,46.05685,0.02387192,9.997785e-05,0.19997784,0.004998895,None,416.47680282592773,416.47680282592773,1.0
11090000,1.9633608,9.001601,18.515383,0.025070863,9.997782e-05,0.19997782,0.004998893,None,None,None,1.0
11100000,1.912062,8.629252,None,None,None,None,None,4999.0,314.30081214904783,314.30081214904783,1.0
11110000,1.9063717,9.703076,26.694763,0.023115236,9.997779e-05,0.1999778,0.004998892,None,291.0680847167969,291.0680847167969,1.0
11120000,1.9048395,8.616258,71.18857,0.022438422,9.997777e-05,0.19997779,0.0049988907,None,None,None,1.0
11130000,1.8999108,9.43285,55.369194,0.020647658,9.997775e-05,0.19997776,0.0049988898,4999.0,223.05997314453126,223.05997314453126,1.0
11140000,1.9172531,10.1563835,8.607423,0.023162173,9.9977726e-05,0.19997773,0.0049988884,None,276.80229568481445,276.80229568481445,1.0
11150000,1.9282972,8.983223,28.890003,0.019868657,9.99777e-05,0.1999777,0.0049988874,None,None,None,1.0
11160000,1.9371384,9.772979,None,None,None,None,None,4999.0,403.34192924499513,403.34192924499513,1.0
11170000,1.9360496,10.004099,8.138855,0.020569261,9.9977675e-05,0.19997768,0.004998886,None,251.05552864074707,251.05552864074707,1.0
11180000,1.9161091,8.914795,0.8016603,0.022568494,9.997765e-05,0.19997767,0.0049988846,None,None,None,1.0
11190000,1.8990192,9.623846,16.26186,0.017409652,9.997763e-05,0.19997764,0.0049988837,4999.0,412.15146484375,412.15146484375,1.0
11200000,1.9044187,10.005991,6.801514,0.024072915,9.99776e-05,0.1999776,0.0049988823,None,398.3851737976074,398.3851737976074,1.0
11210000,1.8844582,8.5366,39.94422,0.025971808,9.997758e-05,0.19997758,0.0049988814,None,None,None,1.0
11220000,1.889452,9.996123,None,None,None,None,None,4999.0,368.95155029296876,368.95155029296876,1.0
11230000,1.9284816,10.124405,6.6336803,0.022317065,9.997756e-05,0.19997756,0.00499888,None,380.39274978637695,380.39274978637695,1.0
11240000,1.8952674,8.923754,0.11097929,0.020630829,9.997753e-05,0.19997755,0.004998879,None,None,None,1.0
11250000,1.892261,9.381556,16.253082,0.02689813,9.997751e-05,0.19997752,0.0049988776,4999.0,385.1476692199707,385.1476692199707,1.0
11260000,1.8743956,10.19256,11.419795,0.027752008,9.9977486e-05,0.19997749,0.0049988767,None,503.8234100341797,503.8234100341797,1.0
11270000,1.9214144,8.770567,30.574078,0.024987906,9.9977464e-05,0.19997746,0.0049988753,None,None,None,1.0
11280000,1.9033755,8.821417,None,None,None,None,None,4999.0,350.6139488220215,350.6139488220215,1.0
11290000,1.9503229,9.832131,14.2903595,0.018743314,9.9977435e-05,0.19997744,0.004998874,None,446.7327461242676,446.7327461242676,1.0
11300000,1.9417936,9.246134,1.2239332,0.025321275,9.997741e-05,0.19997743,0.004998873,None,None,None,1.0
11310000,1.8586254,9.6591425,28.070414,0.019405039,9.997739e-05,0.1999774,0.0049988716,4999.0,412.5204742431641,412.5204742431641,1.0
11320000,1.9391361,10.19034,6.206675,0.02820611,9.997737e-05,0.19997737,0.0049988707,None,357.2750549316406,357.2750549316406,1.0
11330000,1.937009,9.00001,15.4185095,0.02309108,9.997734e-05,0.19997734,0.0049988693,None,None,None,1.0
11340000,1.903307,9.612883,None,None,None,None,None,4999.0,446.73827896118166,446.73827896118166,1.0
11350000,1.9382178,9.982688,8.144011,0.020229131,9.997732e-05,0.19997732,0.0049988683,None,337.63094329833984,337.63094329833984,1.0
11360000,1.9105687,8.816897,0.09511357,0.02371516,9.99773e-05,0.19997731,0.004998867,None,None,None,1.0
11370000,1.8822643,9.44858,26.451183,0.025758892,9.997727e-05,0.19997728,0.004998866,4999.0,369.76005935668945,369.76005935668945,1.0
11380000,1.9014611,9.959898,16.270948,0.025517104,9.9977246e-05,0.19997725,0.0049988646,None,350.49116706848145,350.49116706848145,1.0
11390000,1.9315574,8.807066,24.450811,0.022227949,9.9977224e-05,0.19997722,0.004998863,None,None,None,1.0
11400000,1.8986989,9.509478,None,None,None,None,None,4999.0,412.24779243469237,412.24779243469237,1.0
11410000,1.9636576,10.089034,4.0865273,0.030329674,9.99772e-05,0.1999772,0.0049988623,None,414.9632873535156,414.9632873535156,1.0
11420000,1.9150115,9.2112875,0.1082952,0.016581668,9.997717e-05,0.19997719,0.004998861,None,None,None,1.0
11430000,1.8296666,9.315641,8.894212,0.018663881,9.997715e-05,0.19997716,0.00499886,4999.0,415.1830429077148,415.1830429077148,1.0
11440000,1.9090209,9.956232,15.522538,0.02159482,9.997713e-05,0.19997713,0.0049988586,None,436.45963287353516,436.45963287353516,1.0
11450000,1.8753383,8.60938,13.565293,0.02772061,9.99771e-05,0.1999771,0.0049988576,None,None,None,1.0
11460000,1.8395046,9.009307,None,None,None,None,None,4999.0,318.3665996551514,318.3665996551514,1.0
11470000,1.8931003,10.172975,49.611004,0.022778498,9.997708e-05,0.19997708,0.004998856,None,314.0826225280762,314.0826225280762,1.0
11480000,1.8701527,8.899473,0.1466479,0.020074671,9.997706e-05,0.19997707,0.0049988553,None,None,None,1.0
11490000,1.8565545,9.7220745,15.422619,0.023596253,9.9977035e-05,0.19997704,0.004998854,4999.0,413.2275848388672,413.2275848388672,1.0
11500000,1.9243854,10.222195,8.5329,0.025693167,9.9977005e-05,0.19997701,0.0049988525,None,495.7917709350586,495.7917709350586,1.0
11510000,1.8691081,9.746622,10.759828,0.022442948,9.997698e-05,0.19997698,0.0049988516,None,None,None,1.0
11520000,1.8665015,9.794589,None,None,None,None,None,4999.0,423.486279296875,423.486279296875,1.0
11530000,1.9211148,10.432668,8.289891,0.021219132,9.997696e-05,0.19997697,0.00499885,None,471.9872131347656,471.9872131347656,1.0
11540000,1.9019121,9.477699,0.1208907,0.026659623,9.997694e-05,0.19997695,0.0049988492,None,None,None,1.0
11550000,1.8758295,8.905802,22.824474,0.021452773,9.99769e-05,0.19997692,0.004998848,4999.0,319.2448471069336,319.2448471069336,1.0
11560000,1.9103061,10.111627,48.834564,0.024815995,9.997688e-05,0.19997689,0.0049988464,None,253.70110321044922,253.70110321044922,1.0
11570000,1.8842437,8.665117,31.03047,0.027221527,9.997686e-05,0.19997686,0.004998845,None,None,None,1.0
11580000,1.8516148,8.464034,None,None,None,None,None,4999.0,336.3687339782715,336.3687339782715,1.0
11590000,1.8859737,10.147174,22.548107,0.028984597,9.997684e-05,0.19997683,0.004998844,None,340.58221435546875,340.58221435546875,1.0
11600000,1.8513099,9.728775,0.81328064,0.024354506,9.997681e-05,0.19997682,0.0049988427,None,None,None,1.0
11610000,1.7935308,10.094263,9.262363,0.023536053,9.997679e-05,0.1999768,0.004998842,4999.0,464.15482292175295,464.15482292175295,1.0
11620000,1.8458776,10.073765,17.626858,0.022597523,9.9976765e-05,0.19997677,0.0049988404,None,301.38475036621094,301.38475036621094,1.0
11630000,1.8878386,9.594675,8.817493,0.026007285,9.9976736e-05,0.19997674,0.0049988395,None,None,None,1.0
11640000,1.8526614,9.252476,None,None,None,None,None,4999.0,397.6086311340332,397.6086311340332,1.0
11650000,1.8711842,10.339399,17.3607,0.023346491,9.9976714e-05,0.19997671,0.004998838,None,380.0988883972168,380.0988883972168,1.0
11660000,1.8647003,9.523357,0.4137145,0.028940648,9.997669e-05,0.1999767,0.004998837,None,None,None,1.0
11670000,1.8301787,9.376769,20.395592,0.025419177,9.997667e-05,0.19997668,0.0049988357,4999.0,354.02424545288085,354.02424545288085,1.0
11680000,1.8911809,10.02928,37.32934,0.02594019,9.997663e-05,0.19997661,0.0049988343,None,182.89902114868164,182.89902114868164,1.0
11690000,1.8756102,8.760072,30.939545,0.025468767,9.997661e-05,0.19997661,0.0049988334,None,None,None,1.0
11700000,1.7990507,9.292852,None,None,None,None,None,4999.0,362.2840270996094,362.2840270996094,1.0
11710000,1.8590766,10.323916,22.455755,0.024953932,9.99766e-05,0.1999766,0.004998832,None,170.8173942565918,170.8173942565918,1.0
11720000,1.837607,9.895949,0.15715513,0.021451177,9.9976576e-05,0.19997658,0.004998831,None,None,None,1.0
11730000,1.8613834,8.808416,14.604105,0.022240896,9.997655e-05,0.19997656,0.0049988297,4999.0,376.31212158203124,376.31212158203124,1.0
11740000,1.8735844,10.392759,27.155468,0.026406916,9.9976525e-05,0.19997653,0.0049988288,None,382.32081604003906,382.32081604003906,1.0
11750000,1.8907756,10.011983,14.846443,0.028402528,9.99765e-05,0.1999765,0.0049988274,None,None,None,1.0
11760000,1.7790308,8.952737,None,None,None,None,None,4999.0,417.4137870788574,417.4137870788574,1.0
11770000,1.8432759,10.24259,10.706907,0.02519905,9.9976474e-05,0.19997647,0.0049988264,None,420.00390243530273,420.00390243530273,1.0
11780000,1.8697723,9.621337,1.8465815,0.02264457,9.997645e-05,0.19997646,0.004998825,None,None,None,1.0
11790000,1.8287709,9.5273695,15.688006,0.02371922,9.997643e-05,0.19997644,0.004998824,4999.0,386.5451965332031,386.5451965332031,1.0
11800000,1.8678175,10.373988,15.234448,0.02171587,9.997641e-05,0.19997641,0.0049988227,None,485.3261184692383,485.3261184692383,1.0
11810000,1.8278427,9.15555,21.26293,0.029552551,9.997638e-05,0.19997638,0.0049988213,None,None,None,1.0
11820000,1.8510473,9.363733,None,None,None,None,None,4999.0,373.9725517272949,373.9725517272949,1.0
11830000,1.8105808,9.749896,16.661432,0.026014276,9.997636e-05,0.19997635,0.0049988204,None,303.31769943237305,303.31769943237305,1.0
11840000,1.8519568,9.122847,1.4158782,0.023019254,9.9976336e-05,0.19997634,0.004998819,None,None,None,1.0
11850000,1.8048223,9.260544,34.594788,0.02250722,9.9976314e-05,0.19997633,0.004998818,4999.0,328.4314868927002,328.4314868927002,1.0
11860000,1.8542222,10.061892,15.925049,0.025610358,9.9976285e-05,0.1999763,0.0049988166,None,380.17137336730957,380.17137336730957,1.0
11870000,1.8537813,8.958708,25.747063,0.023132598,9.997626e-05,0.19997627,0.0049988157,None,None,None,1.0
11880000,1.799376,9.287048,None,None,None,None,None,4999.0,349.39950065612794,349.39950065612794,1.0
11890000,1.8608553,10.044637,28.136106,0.023592563,9.997624e-05,0.19997624,0.0049988143,None,287.5092582702637,287.5092582702637,1.0
11900000,1.8430132,9.024664,0.08073741,0.021004226,9.997621e-05,0.19997622,0.0049988134,None,None,None,1.0
11910000,1.8059663,9.082101,22.806662,0.023190118,9.997619e-05,0.1999762,0.004998812,4999.0,358.15538024902344,358.15538024902344,1.0
11920000,1.8176702,9.868768,17.958002,0.027641138,9.997617e-05,0.19997618,0.0049988106,None,409.0501022338867,409.0501022338867,1.0
11930000,1.806361,9.478254,28.309284,0.023754682,9.997615e-05,0.19997615,0.0049988097,None,None,None,1.0
11940000,1.7746636,9.036464,None,None,None,None,None,4999.0,326.29120140075685,326.29120140075685,1.0
11950000,1.7694978,10.152026,27.323202,0.022948202,9.997612e-05,0.19997612,0.0049988083,None,330.9729347229004,330.9729347229004,1.0
11960000,1.7656211,9.311728,0.07258902,0.019353263,9.9976096e-05,0.1999761,0.0049988073,None,None,None,1.0
11970000,1.6736499,8.858896,22.564785,0.022647101,9.9976074e-05,0.19997609,0.004998806,4999.0,337.34848861694337,337.34848861694337,1.0
11980000,1.7368662,10.260673,34.474667,0.021790229,9.9976045e-05,0.19997606,0.004998805,None,287.28824615478516,287.28824615478516,1.0
11990000,1.7603407,7.571412,29.733465,0.019286249,9.9976016e-05,0.19997603,0.004998803,None,None,None,1.0
12000000,1.791104,8.788351,None,None,None,None,None,4999.0,296.52510833740234,296.52510833740234,1.0
12010000,1.7991642,10.267317,25.719097,0.024352528,9.9975994e-05,0.199976,0.004998802,None,332.26232528686523,332.26232528686523,1.0
12020000,1.7705224,8.733673,0.17341505,0.02484522,9.997597e-05,0.19997597,0.004998801,None,None,None,1.0
12030000,1.759331,9.262561,31.333086,0.025277033,9.997595e-05,0.19997595,0.0049988,4999.0,339.09825439453124,339.09825439453124,1.0
12040000,1.8155018,9.940667,34.16775,0.024943832,9.997592e-05,0.19997594,0.0049987985,None,223.2571029663086,223.2571029663086,1.0
12050000,1.8009218,9.086844,27.75116,0.030015232,9.99759e-05,0.19997591,0.0049987976,None,None,None,1.0
12060000,1.7603538,8.532022,None,None,None,None,None,4999.0,335.8538642883301,335.8538642883301,1.0
12070000,1.7894137,9.143078,35.244247,0.023798594,9.997588e-05,0.19997588,0.004998796,None,171.2121467590332,171.2121467590332,1.0
12080000,1.8241118,8.585434,1.8512559,0.020778665,9.997585e-05,0.19997585,0.004998795,None,None,None,1.0
12090000,1.7654817,8.538451,11.806528,0.019519545,9.997583e-05,0.19997583,0.004998794,4999.0,397.1161106109619,397.1161106109619,1.0
12100000,1.8835468,9.654484,17.68651,0.02580369,9.9975805e-05,0.19997582,0.0049987924,None,293.6783866882324,293.6783866882324,1.0
12110000,1.9027623,9.082784,16.72517,0.026808009,9.997578e-05,0.19997579,0.0049987915,None,None,None,1.0
12120000,1.8979505,8.111088,None,None,None,None,None,4999.0,345.033748626709,345.033748626709,1.0
12130000,1.8766807,9.880247,34.048923,0.022294844,9.9975754e-05,0.19997576,0.00499879,None,409.2457275390625,409.2457275390625,1.0
12140000,1.8760216,8.44726,0.09857013,0.02561004,9.997573e-05,0.19997573,0.004998789,None,None,None,1.0
12150000,1.8547662,8.614432,16.841265,0.024269892,9.997571e-05,0.19997571,0.004998788,4999.0,399.412663269043,399.412663269043,1.0
12160000,1.9013747,10.04097,11.472943,0.024314692,9.997568e-05,0.1999757,0.004998787,None,430.91085052490234,430.91085052490234,1.0
12170000,1.9078766,7.721485,20.08025,0.024448713,9.997566e-05,0.19997567,0.0049987854,None,None,None,1.0
12180000,1.8855468,8.044737,None,None,None,None,None,4999.0,315.81447143554686,315.81447143554686,1.0
12190000,1.9318061,9.722143,23.062525,0.028275706,9.997564e-05,0.19997564,0.0049987845,None,429.62289810180664,429.62289810180664,1.0
12200000,1.9138373,8.02882,0.106064536,0.021651391,9.9975616e-05,0.19997561,0.004998783,None,None,None,1.0
12210000,1.9151121,9.382195,42.59924,0.019074405,9.997559e-05,0.1999756,0.0049987817,4999.0,317.6750972747803,317.6750972747803,1.0
12220000,1.9309813,9.729374,19.61282,0.019639023,9.9975565e-05,0.19997558,0.004998781,None,237.58843231201172,237.58843231201172,1.0
12230000,1.9458939,9.707871,13.285837,0.024360156,9.997554e-05,0.19997555,0.0049987794,None,None,None,1.0
12240000,1.9197221,8.898212,None,None,None,None,None,4999.0,382.7995239257813,382.7995239257813,1.0
12250000,1.9566665,9.995794,30.204195,0.02486022,9.997552e-05,0.19997552,0.0049987785,None,378.75204849243164,378.75204849243164,1.0
12260000,1.9458624,8.655651,0.09191987,0.02537425,9.997549e-05,0.19997549,0.004998777,None,None,None,1.0
12270000,1.9255155,9.553583,25.94683,0.022648552,9.997547e-05,0.19997548,0.004998776,4999.0,388.7513603210449,388.7513603210449,1.0
12280000,1.9419924,10.001631,9.25804,0.023112796,9.997545e-05,0.19997546,0.0049987747,None,419.0949401855469,419.0949401855469,1.0
12290000,1.9461367,9.463827,8.740589,0.02473836,9.997542e-05,0.19997543,0.004998774,None,None,None,1.0
12300000,1.9120644,9.082393,None,None,None,None,None,4999.0,427.7746162414551,427.7746162414551,1.0
12310000,1.956189,10.152695,9.428658,0.0221353,9.99754e-05,0.1999754,0.0049987724,None,431.28859519958496,431.28859519958496,1.0
12320000,1.9641023,9.688091,0.23529914,0.020657869,9.9975376e-05,0.19997537,0.004998771,None,None,None,1.0
12330000,1.9118723,8.609119,17.159788,0.022274716,9.9975354e-05,0.19997536,0.00499877,4999.0,380.69531402587893,380.69531402587893,1.0
12340000,1.9437724,10.12211,18.013725,0.0230633,9.9975325e-05,0.19997534,0.0049987687,None,410.9554023742676,410.9554023742676,1.0
12350000,1.9232849,8.401019,41.277035,0.0168307,9.99753e-05,0.19997531,0.0049987677,None,None,None,1.0
12360000,1.9640232,9.93874,None,None,None,None,None,4999.0,365.7538780212402,365.7538780212402,1.0
12370000,1.9642606,10.129005,10.52295,0.026623508,9.997528e-05,0.19997528,0.0049987664,None,210.20777130126953,210.20777130126953,1.0
12380000,1.9566776,9.041426,0.12366532,0.019171748,9.997526e-05,0.19997525,0.0049987654,None,None,None,1.0
12390000,1.9160153,8.42893,22.281723,0.022096766,9.997523e-05,0.19997524,0.004998764,4999.0,308.2846138000488,308.2846138000488,1.0
12400000,1.9645202,9.820516,31.125174,0.019555598,9.997521e-05,0.19997522,0.004998763,None,360.38576889038086,360.38576889038086,1.0
12410000,1.9326729,8.179844,34.43411,0.034738768,9.997519e-05,0.19997519,0.0049987617,None,None,None,1.0
12420000,1.9213883,8.3270035,None,None,None,None,None,4999.0,266.5257598876953,266.5257598876953,1.0
12430000,1.9210474,10.26754,37.48979,0.022788486,9.997516e-05,0.19997516,0.0049987603,None,311.1202392578125,311.1202392578125,1.0
12440000,1.9126757,9.27895,1.7618947,0.026661184,9.9975136e-05,0.19997513,0.0049987594,None,None,None,1.0
12450000,1.9232018,9.363098,42.59926,0.023402082,9.997511e-05,0.1999751,0.004998758,4999.0,301.6288543701172,301.6288543701172,1.0
12460000,1.8969568,9.971667,29.3834,0.02399756,9.9975085e-05,0.19997509,0.0049987566,None,414.24166107177734,414.24166107177734,1.0
12470000,1.8671178,8.958608,25.37687,0.024899516,9.9975055e-05,0.19997507,0.0049987556,None,None,None,1.0
12480000,1.8772372,10.070549,None,None,None,None,None,4999.0,263.1611988067627,263.1611988067627,1.0
12490000,1.8765035,10.239991,62.386513,0.021928553,9.9975034e-05,0.19997504,0.0049987542,None,171.01815032958984,171.01815032958984,1.0
12500000,1.90941,8.6435995,12.610187,0.023454178,9.997501e-05,0.19997501,0.004998753,None,None,None,1.0
12510000,1.9216763,9.4093685,66.81322,0.023016691,9.997499e-05,0.19997498,0.004998752,4999.0,234.94305572509765,234.94305572509765,1.0
12520000,1.922053,10.6286545,19.629337,0.02059754,9.997496e-05,0.19997497,0.0049987505,None,384.5633316040039,384.5633316040039,1.0
12530000,1.9110157,9.295443,21.751291,0.027816087,9.997494e-05,0.19997495,0.0049987496,None,None,None,1.0
12540000,1.8737667,8.7604265,None,None,None,None,None,4999.0,354.7445922851563,354.7445922851563,1.0
12550000,1.8999482,10.0253935,33.647366,0.023095457,9.997492e-05,0.19997492,0.004998748,None,328.1607322692871,328.1607322692871,1.0
12560000,1.8649259,8.927534,0.13246748,0.025993977,9.9974895e-05,0.1999749,0.0049987473,None,None,None,1.0
12570000,1.7844677,8.372194,35.1869,0.029589847,9.9974866e-05,0.19997486,0.004998746,4999.0,268.95875549316406,268.95875549316406,1.0
12580000,1.8719047,10.138242,52.197857,0.025212504,9.9974844e-05,0.19997485,0.004998745,None,331.6951026916504,331.6951026916504,1.0
12590000,1.8572258,9.369363,14.066546,0.026050512,9.997482e-05,0.19997483,0.0049987435,None,None,None,1.0
12600000,1.7906177,8.975163,None,None,None,None,None,4999.0,370.1251251220703,370.1251251220703,1.0
12610000,1.8892184,10.090961,34.768993,0.017661994,9.997479e-05,0.1999748,0.004998742,None,296.32714462280273,296.32714462280273,1.0
12620000,1.8637453,8.350433,0.12228327,0.02442918,9.997477e-05,0.19997478,0.004998741,None,None,None,1.0
12630000,1.833755,8.239669,25.767565,0.022336897,9.997475e-05,0.19997475,0.00499874,4999.0,322.1873355865479,322.1873355865479,1.0
12640000,1.8555508,9.682295,24.654707,0.019129323,9.997473e-05,0.19997473,0.004998739,None,315.3035888671875,315.3035888671875,1.0
12650000,1.8587066,8.672051,16.303955,0.023071242,9.99747e-05,0.19997472,0.0049987375,None,None,None,1.0
12660000,1.802397,8.683952,None,None,None,None,None,4999.0,375.6159244537354,375.6159244537354,1.0
12670000,1.8906754,9.724306,25.11672,0.024672415,9.997468e-05,0.19997469,0.0049987365,None,237.9345932006836,237.9345932006836,1.0
12680000,1.8614645,8.602376,0.18047367,0.020861086,9.9974655e-05,0.19997466,0.004998735,None,None,None,1.0
12690000,1.8419693,8.8770075,39.704994,0.02155617,9.9974626e-05,0.19997463,0.004998734,4999.0,292.5495246887207,292.5495246887207,1.0
12700000,1.865775,9.730993,21.727999,0.01863221,9.9974604e-05,0.19997461,0.004998733,None,348.7568016052246,348.7568016052246,1.0
12710000,1.8661147,7.5813394,24.959097,0.021441871,9.997458e-05,0.1999746,0.0049987314,None,None,None,1.0
12720000,1.837127,7.8191237,None,None,None,None,None,4999.0,277.8750305175781,277.8750305175781,1.0
12730000,1.8871928,9.393831,39.695553,0.027634693,9.997456e-05,0.19997457,0.0049987305,None,356.1944274902344,356.1944274902344,1.0
12740000,1.869134,8.699881,1.4007221,0.022330191,9.997453e-05,0.19997454,0.004998729,None,None,None,1.0
12750000,1.8358526,8.661932,13.145467,0.027380643,9.997451e-05,0.1999745,0.004998728,4999.0,378.9095855712891,378.9095855712891,1.0
12760000,1.858549,10.087692,17.274792,0.021352682,9.997449e-05,0.19997449,0.004998727,None,432.2189407348633,432.2189407348633,1.0
12770000,1.878049,8.523659,19.45887,0.028609753,9.9974466e-05,0.19997448,0.004998726,None,None,None,1.0
12780000,1.8681436,8.940581,None,None,None,None,None,4999.0,360.6972396850586,360.6972396850586,1.0
12790000,1.8634378,9.556753,30.408693,0.0240224,9.997444e-05,0.19997445,0.0049987244,None,245.92205810546875,245.92205810546875,1.0
12800000,1.8681716,7.886712,0.26440552,0.025491659,9.9974415e-05,0.19997442,0.0049987235,None,None,None,1.0
12810000,1.8502947,8.587336,26.838934,0.026808107,9.997439e-05,0.19997439,0.004998722,4999.0,346.1642036437988,346.1642036437988,1.0
12820000,1.8887414,9.833776,16.660599,0.018243574,9.9974364e-05,0.19997437,0.004998721,None,411.07608795166016,411.07608795166016,1.0
12830000,1.9003403,8.231131,19.797579,0.024978267,9.997434e-05,0.19997436,0.00499872,None,None,None,1.0
12840000,1.8874543,9.628947,None,None,None,None,None,4999.0,432.22300872802737,432.22300872802737,1.0
12850000,1.9022692,9.911466,2.7358205,0.023521038,9.997432e-05,0.19997433,0.0049987184,None,345.31652069091797,345.31652069091797,1.0
12860000,1.866591,8.730245,2.3766878,0.024991727,9.99743e-05,0.1999743,0.0049987175,None,None,None,1.0
12870000,1.8872886,9.029973,16.84921,0.024314024,9.997427e-05,0.19997427,0.004998716,4999.0,339.5444061279297,339.5444061279297,1.0
12880000,1.8724,9.719221,21.890713,0.024248488,9.997425e-05,0.19997425,0.004998715,None,419.6326675415039,419.6326675415039,1.0
12890000,1.8780035,9.039788,8.113336,0.020156523,9.9974226e-05,0.19997424,0.0049987137,None,None,None,1.0
12900000,1.8595464,9.009642,None,None,None,None,None,4999.0,441.2940223693848,441.2940223693848,1.0
12910000,1.8833249,10.235235,8.682489,0.026664287,9.99742e-05,0.19997421,0.0049987123,None,414.68262481689453,414.68262481689453,1.0
12920000,1.8577006,8.545675,0.0697771,0.02788608,9.997417e-05,0.19997418,0.004998711,None,None,None,1.0
12930000,1.7317126,9.045994,17.969366,0.028319653,9.9974146e-05,0.19997415,0.00499871,4999.0,332.8602409362793,332.8602409362793,1.0
12940000,1.8692437,9.45962,34.052757,0.025442988,9.9974124e-05,0.19997412,0.0049987086,None,287.43579483032227,287.43579483032227,1.0
12950000,1.8480438,8.575025,23.661392,0.028111119,9.99741e-05,0.1999741,0.0049987077,None,None,None,1.0
12960000,1.7788242,8.852577,None,None,None,None,None,4999.0,325.4381645202637,325.4381645202637,1.0
12970000,1.8347096,10.329778,24.170351,0.017101964,9.997407e-05,0.19997409,0.0049987063,None,436.6225814819336,436.6225814819336,1.0
12980000,1.8528519,9.03771,0.7466283,0.024841858,9.997405e-05,0.19997406,0.0049987053,None,None,None,1.0
12990000,1.8052069,8.622853,40.339703,0.023204774,9.997403e-05,0.19997403,0.004998704,4999.0,347.9416137695313,347.9416137695313,1.0
13000000,1.8336998,9.950603,13.526694,0.025989203,9.9974e-05,0.199974,0.004998703,None,295.4896011352539,295.4896011352539,1.0
13010000,1.8456701,8.727422,19.796024,0.01783326,9.997398e-05,0.19997399,0.0049987016,None,None,None,1.0
13020000,1.8658314,9.735105,None,None,None,None,None,4999.0,404.98620615005495,404.98620615005495,1.0
13030000,1.8768405,10.208354,3.7730312,0.024970159,9.997396e-05,0.19997397,0.0049987,None,395.1255989074707,395.1255989074707,1.0
13040000,1.8821793,9.932165,0.19463578,0.019405045,9.9973935e-05,0.19997394,0.0049986993,None,None,None,1.0
13050000,1.7719189,9.065067,6.3672333,0.023441374,9.9973906e-05,0.19997391,0.004998698,4999.0,408.99921798706055,408.99921798706055,1.0
13060000,1.8684518,10.121463,14.145237,0.023230305,9.9973884e-05,0.19997388,0.004998697,None,438.07408905029297,438.07408905029297,1.0
13070000,1.851939,8.333435,29.057098,0.020993832,9.997386e-05,0.19997387,0.0049986956,None,None,None,1.0
13080000,1.8607563,9.015874,None,None,None,None,None,4999.0,282.9561538696289,282.9561538696289,1.0
13090000,1.8685832,10.15636,32.97141,0.025521876,9.997384e-05,0.19997385,0.0049986946,None,331.1188163757324,331.1188163757324,1.0
13100000,1.8362945,8.606237,0.095503725,0.028686818,9.997381e-05,0.19997382,0.0049986932,None,None,None,1.0
13110000,1.8538572,9.464443,48.893135,0.022383358,9.997379e-05,0.19997379,0.0049986923,4999.0,277.4205749511719,277.4205749511719,1.0
13120000,1.8819664,10.10769,32.717907,0.020894604,9.997377e-05,0.19997376,0.004998691,None,334.45433807373047,334.45433807373047,1.0
13130000,1.8741789,8.57017,27.450123,0.02328378,9.997374e-05,0.19997375,0.0049986895,None,None,None,1.0
13140000,1.8709302,9.247473,None,None,None,None,None,4999.0,351.86304092407227,351.86304092407227,1.0
13150000,1.8998814,10.019878,19.677439,0.01893693,9.997372e-05,0.19997373,0.0049986886,None,282.7230987548828,282.7230987548828,1.0
13160000,1.8811018,8.969637,0.09597055,0.019185474,9.9973695e-05,0.1999737,0.004998687,None,None,None,1.0
13170000,1.861386,8.909027,22.486784,0.024428885,9.997367e-05,0.19997367,0.0049986863,4999.0,354.79026527404784,354.79026527404784,1.0
13180000,1.8653016,10.072153,17.190823,0.024801258,9.9973644e-05,0.19997364,0.004998685,None,316.7048225402832,316.7048225402832,1.0
13190000,1.8353264,8.640186,24.43675,0.021259602,9.997362e-05,0.19997363,0.004998684,None,None,None,1.0
13200000,1.8927922,9.538808,None,None,None,None,None,4999.0,377.9032314300537,377.9032314300537,1.0
13210000,1.8837929,10.054857,6.6255164,0.021480782,9.99736e-05,0.19997361,0.0049986825,None,393.7373275756836,393.7373275756836,1.0
13220000,1.868703,8.6897335,0.18588163,0.031089805,9.997357e-05,0.19997358,0.0049986816,None,None,None,1.0
13230000,1.8490758,8.80765,29.497232,0.022658266,9.997355e-05,0.19997355,0.00499868,4999.0,316.81935958862306,316.81935958862306,1.0
13240000,1.8923644,10.051717,25.36212,0.023775576,9.997353e-05,0.19997352,0.004998679,None,330.54034423828125,330.54034423828125,1.0
13250000,1.8533268,8.529856,21.088749,0.024148747,9.9973506e-05,0.19997351,0.004998678,None,None,None,1.0
13260000,1.8114865,8.52579,None,None,None,None,None,4999.0,353.9565139770508,353.9565139770508,1.0
13270000,1.8690292,9.918947,24.219208,0.024865335,9.997348e-05,0.1999735,0.0049986765,None,310.6228561401367,310.6228561401367,1.0
13280000,1.8043619,8.83449,0.08802104,0.022709068,9.9973455e-05,0.19997346,0.0049986755,None,None,None,1.0
